,ntraj,x,y,z,subvol,time,boxface,temp,sal,density,density10,ntrajc,binnedy_i,bin_depth_i
1503626,594944,1438.0,340.93,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614922,341,66
1503627,594945,1438.0,340.94,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614923,341,66
1503628,594946,1438.0,340.95,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614924,341,66
1503629,594947,1438.0,340.96,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614925,341,66
1503630,594948,1438.0,340.98,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614926,341,66
1503631,594949,1438.0,340.99,66.5,998659118.69,0.0,1,0.25,34.69,27.71,1.95,482614927,341,66
1503632,594950,1438.0,341.0,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614928,341,66
1503633,594951,1438.0,341.01,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614929,341,66
1503634,594952,1438.0,341.02,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614930,341,66
1503635,594953,1438.0,341.03,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614931,341,66
1503636,594954,1438.0,341.05,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614932,341,66
1503637,594955,1438.0,341.06,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614933,341,66
1503638,594956,1438.0,341.07,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614934,341,66
1503639,594957,1438.0,341.08,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614935,341,66
1503640,594958,1438.0,341.09,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614936,341,66
1503641,594959,1438.0,341.1,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614937,341,66
1503642,594960,1438.0,341.11,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614938,341,66
1503643,594961,1438.0,341.12,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614939,341,66
1503644,594962,1438.0,341.14,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614940,341,66
1503645,594963,1438.0,341.15,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614941,341,66
1503646,594964,1438.0,341.16,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614942,341,66
1503647,594965,1438.0,341.17,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614943,341,66
1503648,594966,1438.0,341.18,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614944,341,66
1503649,594967,1438.0,341.19,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614945,341,66
1503650,594968,1438.0,341.2,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614946,341,66
1503651,594969,1438.0,341.21,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614947,341,66
1503652,594970,1438.0,341.23,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614948,341,66
1503653,594971,1438.0,341.24,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614949,341,66
1503654,594972,1438.0,341.25,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614950,341,66
1503655,594973,1438.0,341.26,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614951,341,66
1503656,594974,1438.0,341.27,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614952,341,66
1503657,594975,1438.0,341.28,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614953,341,66
1503658,594976,1438.0,341.29,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614954,341,66
1503659,594977,1438.0,341.3,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614955,341,66
1503660,594978,1438.0,341.32,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614956,341,66
1503661,594979,1438.0,341.33,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614957,341,66
1503662,594980,1438.0,341.34,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614958,341,66
1503663,594981,1438.0,341.35,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614959,341,66
1503664,594982,1438.0,341.36,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614960,341,66
1503665,594983,1438.0,341.37,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614961,341,66
1503666,594984,1438.0,341.38,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614962,341,66
1503667,594985,1438.0,341.39,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614963,341,66
1503668,594986,1438.0,341.41,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614964,341,66
1503669,594987,1438.0,341.42,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614965,341,66
1503670,594988,1438.0,341.43,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614966,341,66
1503671,594989,1438.0,341.44,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614967,341,66
1503672,594990,1438.0,341.45,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614968,341,66
1503673,594991,1438.0,341.46,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614969,341,66
1503674,594992,1438.0,341.47,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614970,341,66
1503675,594993,1438.0,341.48,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614971,341,66
1503676,594994,1438.0,341.5,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614972,341,66
1503677,594995,1438.0,341.51,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614973,342,66
1503678,594996,1438.0,341.52,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614974,342,66
1503679,594997,1438.0,341.53,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614975,342,66
1503680,594998,1438.0,341.54,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614976,342,66
1503681,594999,1438.0,341.55,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614977,342,66
1503682,595000,1438.0,341.56,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614978,342,66
1503683,595001,1438.0,341.57,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614979,342,66
1503684,595002,1438.0,341.58,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614980,342,66
1503685,595003,1438.0,341.6,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614981,342,66
1503686,595004,1438.0,341.61,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614982,342,66
1503687,595005,1438.0,341.62,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614983,342,66
1503688,595006,1438.0,341.63,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614984,342,66
1503689,595007,1438.0,341.64,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614985,342,66
1503690,595008,1438.0,341.65,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614986,342,66
1503691,595009,1438.0,341.66,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614987,342,66
1503692,595010,1438.0,341.67,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614988,342,66
1503693,595011,1438.0,341.69,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614989,342,66
1503694,595012,1438.0,341.7,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614990,342,66
1503695,595013,1438.0,341.71,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614991,342,66
1503696,595014,1438.0,341.72,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614992,342,66
1503697,595015,1438.0,341.73,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614993,342,66
1503698,595016,1438.0,341.74,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614994,342,66
1503699,595017,1438.0,341.75,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614995,342,66
1503700,595018,1438.0,341.76,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614996,342,66
1503701,595019,1438.0,341.78,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614997,342,66
1503702,595020,1438.0,341.79,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614998,342,66
1503703,595021,1438.0,341.8,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482614999,342,66
1503704,595022,1438.0,341.81,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615000,342,66
1503705,595023,1438.0,341.82,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615001,342,66
1503706,595024,1438.0,341.83,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615002,342,66
1503707,595025,1438.0,341.84,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615003,342,66
1503708,595026,1438.0,341.85,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615004,342,66
1503709,595027,1438.0,341.87,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615005,342,66
1503710,595028,1438.0,341.88,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615006,342,66
1503711,595029,1438.0,341.89,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615007,342,66
1503712,595030,1438.0,341.9,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615008,342,66
1503713,595031,1438.0,341.91,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615009,342,66
1503714,595032,1438.0,341.92,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615010,342,66
1503715,595033,1438.0,341.93,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615011,342,66
1503716,595034,1438.0,341.94,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615012,342,66
1503717,595035,1438.0,341.96,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615013,342,66
1503718,595036,1438.0,341.97,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615014,342,66
1503719,595037,1438.0,341.98,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615015,342,66
1503720,595038,1438.0,341.99,66.5,993606879.58,0.0,1,0.25,34.69,27.71,1.97,482615016,342,66
1503721,595039,1438.0,342.05,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615017,342,67
1503722,595040,1438.0,342.05,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615018,342,67
1503723,595041,1438.0,342.05,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615019,342,67
1503724,595042,1438.0,342.05,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615020,342,67
1503725,595043,1438.0,342.05,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615021,342,66
1503726,595044,1438.0,342.05,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615022,342,66
1503727,595045,1438.0,342.05,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615023,342,66
1503728,595046,1438.0,342.05,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615024,342,66
1503729,595047,1438.0,342.16,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615025,342,67
1503730,595048,1438.0,342.16,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615026,342,67
1503731,595049,1438.0,342.16,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615027,342,67
1503732,595050,1438.0,342.16,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615028,342,67
1503733,595051,1438.0,342.16,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615029,342,66
1503734,595052,1438.0,342.16,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615030,342,66
1503735,595053,1438.0,342.16,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615031,342,66
1503736,595054,1438.0,342.16,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615032,342,66
1503737,595055,1438.0,342.27,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615033,342,67
1503738,595056,1438.0,342.27,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615034,342,67
1503739,595057,1438.0,342.27,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615035,342,67
1503740,595058,1438.0,342.27,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615036,342,67
1503741,595059,1438.0,342.27,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615037,342,66
1503742,595060,1438.0,342.27,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615038,342,66
1503743,595061,1438.0,342.27,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615039,342,66
1503744,595062,1438.0,342.27,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615040,342,66
1503745,595063,1438.0,342.38,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615041,342,67
1503746,595064,1438.0,342.38,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615042,342,67
1503747,595065,1438.0,342.38,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615043,342,67
1503748,595066,1438.0,342.38,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615044,342,67
1503749,595067,1438.0,342.38,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615045,342,66
1503750,595068,1438.0,342.38,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615046,342,66
1503751,595069,1438.0,342.38,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615047,342,66
1503752,595070,1438.0,342.38,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615048,342,66
1503753,595071,1438.0,342.5,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615049,342,67
1503754,595072,1438.0,342.5,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615050,342,67
1503755,595073,1438.0,342.5,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615051,342,67
1503756,595074,1438.0,342.5,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615052,342,67
1503757,595075,1438.0,342.5,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615053,342,66
1503758,595076,1438.0,342.5,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615054,342,66
1503759,595077,1438.0,342.5,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615055,342,66
1503760,595078,1438.0,342.5,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615056,342,66
1503761,595079,1438.0,342.61,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615057,343,67
1503762,595080,1438.0,342.61,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615058,343,67
1503763,595081,1438.0,342.61,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615059,343,67
1503764,595082,1438.0,342.61,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615060,343,67
1503765,595083,1438.0,342.61,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615061,343,66
1503766,595084,1438.0,342.61,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615062,343,66
1503767,595085,1438.0,342.61,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615063,343,66
1503768,595086,1438.0,342.61,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615064,343,66
1503769,595087,1438.0,342.72,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615065,343,67
1503770,595088,1438.0,342.72,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615066,343,67
1503771,595089,1438.0,342.72,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615067,343,67
1503772,595090,1438.0,342.72,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615068,343,67
1503773,595091,1438.0,342.72,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615069,343,66
1503774,595092,1438.0,342.72,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615070,343,66
1503775,595093,1438.0,342.72,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615071,343,66
1503776,595094,1438.0,342.72,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615072,343,66
1503777,595095,1438.0,342.83,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615073,343,67
1503778,595096,1438.0,342.83,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615074,343,67
1503779,595097,1438.0,342.83,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615075,343,67
1503780,595098,1438.0,342.83,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615076,343,67
1503781,595099,1438.0,342.83,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615077,343,66
1503782,595100,1438.0,342.83,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615078,343,66
1503783,595101,1438.0,342.83,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615079,343,66
1503784,595102,1438.0,342.83,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615080,343,66
1503785,595103,1438.0,342.94,66.93,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615081,343,67
1503786,595104,1438.0,342.94,66.81,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615082,343,67
1503787,595105,1438.0,342.94,66.68,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615083,343,67
1503788,595106,1438.0,342.94,66.56,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615084,343,67
1503789,595107,1438.0,342.94,66.43,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615085,343,66
1503790,595108,1438.0,342.94,66.31,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615086,343,66
1503791,595109,1438.0,342.94,66.18,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615087,343,66
1503792,595110,1438.0,342.94,66.06,999813955.86,0.0,1,0.26,34.69,27.71,2.02,482615088,343,66
